(104.859, 349.250)
(106.547, 390.500)
(106.953, 386.750)
(107.391, 381.250)
(107.891, 217.500)
(107.141, 236.000)
(109.672, 151.250)
(110.109, 146.250)
(110.516, 142.500)
(110.922, 141.000)
(110.172, 155.500)
(110.609, 149.750)
(111.453, 142.000)
(110.297, 135.750)
(110.703, 131.250)
(111.141, 130.500)
(115.641, 140.750)
(114.047, 145.250)
(114.484, 149.250)
(114.891, 154.250)
(115.734, 158.750)
(114.203, 160.750)
(114.641, 164.750)
(115.016, 161.750)
(115.422, 158.250)
(115.859, 152.000)
(116.266, 157.500)
(117.578, 169.000)
(118.016, 169.500)
(118.422, 168.250)
(118.828, 168.750)
(119.266, 167.000)
(119.672, 167.750)
(118.109, 165.000)
(124.328, 679.750)
(124.766, 678.750)
(125.172, 678.500)
(125.609, 677.000)
(126.016, 677.000)
(126.453, 677.000)
(126.859, 670.500)
(127.297, 669.000)
(127.703, 667.500)
(126.141, 661.250)
(126.547, 662.500)
(133.672, 609.500)
(134.078, 622.750)
(134.922, 627.250)
(135.359, 628.000)
(135.766, 625.250)
(134.203, 620.500)
(134.609, 622.000)
(135.047, 619.250)
(135.453, 616.500)
(135.891, 615.500)
(134.297, 614.750)
(134.734, 611.750)
(135.141, 607.750)
(135.578, 604.750)
(135.984, 607.750)
(137.391, 621.500)
(137.859, 623.500)
(138.203, 619.250)
(138.609, 614.250)
(139.078, 613.250)
(139.516, 607.500)
(227.047, 242.000)
(227.516, 234.500)
(227.953, 232.000)
(226.359, 229.000)
(226.766, 223.250)
(227.203, 220.000)
(227.609, 220.500)
(226.078, 217.250)
(226.516, 215.250)
(227.328, 209.000)
(227.766, 208.000)
(228.172, 203.500)
(228.641, 204.500)
(229.078, 205.000)
(229.484, 205.250)
(229.891, 205.500)
(230.328, 205.750)
(230.734, 204.750)
(231.203, 202.750)
(231.641, 202.750)
(230.047, 202.750)
(230.453, 203.750)
(230.891, 201.000)
(231.297, 201.250)
(231.766, 197.750)
(230.203, 199.250)
(230.609, 198.500)
(231.016, 199.750)
(231.453, 200.500)
(231.859, 201.500)
(232.297, 200.750)
(232.703, 196.750)
(233.453, 195.250)
(233.984, 196.250)
(234.266, 195.500)
(235.984, 221.250)
(234.422, 221.500)
(234.828, 221.000)
(235.234, 221.500)
(235.703, 221.250)
(234.141, 221.250)
(234.547, 221.000)
(234.953, 220.250)
(235.422, 220.250)
(237.109, 185.750)
(237.516, 182.250)
(237.984, 180.250)
(327.766, 2871.000)
(326.203, 2871.000)
(326.609, 2864.500)
(327.016, 2858.000)
(327.484, 2858.000)
(327.922, 2857.500)
(326.359, 2851.500)
(326.797, 2844.000)
(327.203, 2842.250)
(330.578, 1826.000)
(330.984, 1820.500)
(331.453, 1814.500)
(331.891, 1801.500)
(331.578, 1676.000)
(330.922, 1782.000)
(331.359, 1795.000)
(331.766, 1801.500)
(332.172, 1808.500)
(332.641, 1816.000)
(333.078, 1822.000)
(333.484, 1840.000)
(334.484, 1839.000)
(334.953, 1809.500)
(335.391, 1777.000)
(335.828, 1762.500)
(334.266, 1756.500)
(334.672, 1745.000)
(335.078, 1738.000)
(335.547, 1738.000)
(335.984, 1724.500)
(336.422, 1725.000)
(336.859, 1718.500)
(337.266, 1711.000)
(337.672, 1707.000)
(4.078, 2127.250)
(67.391, 376.000)
(67.828, 377.500)
(66.266, 380.000)
(66.703, 378.250)
(67.141, 374.750)
(70.609, 485.250)
(73.234, 575.250)
(73.672, 576.750)
(74.109, 570.250)
(76.672, 245.000)
(77.109, 246.000)
(79.047, 206.000)
(81.859, 480.750)
(82.297, 481.250)
(82.734, 470.000)
(83.172, 471.250)
(82.234, 581.250)
(82.672, 583.500)
(83.109, 590.250)
(83.547, 592.250)
(83.984, 592.750)
(84.422, 602.250)
(84.859, 597.500)
(85.297, 600.250)
(85.734, 597.250)
(175.172, 255.000)
(175.609, 254.500)
(176.516, 249.750)
(177.391, 232.750)
(177.828, 237.500)
(178.266, 231.000)
(179.141, 218.500)
(179.578, 217.500)
(178.047, 215.750)
(178.484, 206.500)
(271.828, 154.500)
(270.266, 156.250)
(271.141, 146.250)
(271.609, 144.500)
(270.047, 138.250)
(270.484, 136.750)
(270.922, 142.000)
