(0.000000,2210.503174)
(1.000000,-1.000000)
(2.000000,6970.504395)
(3.000000,-1.000000)
(4.000000,2727.064209)
(5.000000,-1.000000)
(6.000000,2688.261963)
(7.000000,-1.000000)
(8.000000,1811.730225)
(9.000000,-1.000000)
(10.000000,1633.675049)
(11.000000,-1.000000)
(12.000000,1611.536621)
(13.000000,-1.000000)
(14.000000,1977.901489)
(15.000000,-1.000000)
(16.000000,303.254120)
(17.000000,-1.000000)
(18.000000,235.314606)
(19.000000,-1.000000)
(20.000000,194.847122)
(21.000000,-1.000000)
(22.000000,197.021896)
(23.000000,-1.000000)
(24.000000,192.000717)
(25.000000,-1.000000)
(26.000000,192.000031)
(27.000000,-1.000000)
(28.000000,240.990829)
(29.000000,-1.000000)
(30.000000,192.000031)
(31.000000,-1.000000)
(32.000000,192.076752)
(33.000000,-1.000000)
(34.000000,192.000504)
(35.000000,-1.000000)
(36.000000,192.002365)
(37.000000,-1.000000)
(38.000000,192.000031)
(39.000000,-1.000000)
(40.000000,192.000153)
(41.000000,-1.000000)
(42.000000,192.000397)
(43.000000,-1.000000)
(44.000000,492.840759)
(45.000000,-1.000000)
(46.000000,199.311249)
(47.000000,-1.000000)
(48.000000,10869.630859)
(49.000000,-1.000000)
(50.000000,4036.610107)
(51.000000,-1.000000)
(52.000000,2578.116943)
(53.000000,-1.000000)
(54.000000,645.456055)
(55.000000,-1.000000)
(56.000000,1916.865356)
(57.000000,-1.000000)
(58.000000,1643.529663)
(59.000000,-1.000000)
(60.000000,1462.413330)
(61.000000,-1.000000)
(62.000000,1408.000244)
(63.000000,-1.000000)
(64.000000,1407.999146)
(65.000000,-1.000000)
(66.000000,1430.921631)
(67.000000,-1.000000)
(68.000000,1435.780884)
(69.000000,-1.000000)
(70.000000,3485.275391)
(71.000000,-1.000000)
(72.000000,7636.479492)
(73.000000,-1.000000)
(74.000000,640.000000)
(75.000000,-1.000000)
(76.000000,257.213867)
(77.000000,-1.000000)
(78.000000,255.999878)
(79.000000,-1.000000)
(80.000000,256.000000)
(81.000000,-1.000000)
(82.000000,254.442749)
(83.000000,-1.000000)
(84.000000,260.680328)
(85.000000,-1.000000)
(86.000000,3187.199951)
(87.000000,-1.000000)
(88.000000,239.604935)
(89.000000,-1.000000)
(90.000000,360.532898)
(91.000000,-1.000000)
(92.000000,8064.000000)
(93.000000,-1.000000)
(94.000000,192.000000)
(95.000000,-1.000000)
(96.000000,1568.359131)
(97.000000,-1.000000)
(98.000000,234.226913)
(99.000000,-1.000000)
(100.000000,2352.315430)
(101.000000,-1.000000)
(102.000000,192.000031)
(103.000000,-1.000000)
(104.000000,192.000244)
(105.000000,-1.000000)
(106.000000,191.672943)
(107.000000,-1.000000)
(108.000000,226.316986)
(109.000000,-1.000000)
(110.000000,192.000000)
(111.000000,-1.000000)
(112.000000,186.610611)
(113.000000,-1.000000)
(114.000000,191.988480)
(115.000000,-1.000000)
(116.000000,3792.095215)
(117.000000,-1.000000)
(118.000000,192.000031)
(119.000000,-1.000000)
(120.000000,192.000000)
(121.000000,-1.000000)
(122.000000,192.000031)
(123.000000,-1.000000)
(124.000000,261.932281)
(125.000000,-1.000000)
(126.000000,129.787933)
(127.000000,-1.000000)
(128.000000,191.807358)
(129.000000,-1.000000)
(130.000000,131.779114)
(131.000000,-1.000000)
(132.000000,128.001678)
(133.000000,-1.000000)
(134.000000,297.269379)
(135.000000,-1.000000)
(136.000000,128.000000)
(137.000000,-1.000000)
(138.000000,148.722763)
(139.000000,-1.000000)
(140.000000,563.151428)
(141.000000,-1.000000)
(142.000000,512.000183)
(143.000000,-1.000000)
(144.000000,512.000183)
(145.000000,-1.000000)
(146.000000,551.110352)
(147.000000,-1.000000)
(148.000000,512.000000)
(149.000000,-1.000000)
(150.000000,512.026978)
(151.000000,-1.000000)
(152.000000,192.000031)
(153.000000,-1.000000)
(154.000000,192.000031)
(155.000000,-1.000000)
(156.000000,208.934006)
(157.000000,-1.000000)
(158.000000,250.488510)
