(244.000000, 0.000000)
(246.000000, 0.000000)
(246.000000, 0.000000)
(246.000000, 0.000000)
(112.000000, 0.000000)
(202.000000, 0.000000)
(70.000000, 0.000000)
(72.000000, 0.000000)
(70.000000, 0.000000)
(70.000000, 0.000000)
(70.000000, 0.000000)
(70.000000, 0.000000)
(70.000000, 0.000000)
(70.000000, 0.000000)
(70.000000, 0.000000)
(70.000000, 0.000000)
(70.000000, 0.000000)
(72.000000, 0.000000)
(72.000000, 0.000000)
(72.000000, 0.000000)
(72.000000, 0.000000)
(72.000000, 0.000000)
(72.000000, 0.000000)
(72.000000, 0.000000)
(72.000000, 0.000000)
(72.000000, 0.000000)
(72.000000, 0.000000)
(74.000000, 0.000000)
(74.000000, 0.000000)
(74.000000, 0.000000)
(74.000000, 0.000000)
(74.000000, 0.000000)
(74.000000, 0.000000)
(74.000000, 0.000000)
(74.000000, 0.000000)
(74.000000, 0.000000)
(74.000000, 0.000000)
(74.000000, 0.000000)
(76.000000, 0.000000)
(76.000000, 0.000000)
(76.000000, 0.000000)
(76.000000, 256.000000)
(76.000000, 256.000000)
(76.000000, 256.000000)
(76.000000, 0.000000)
(76.000000, 256.000000)
(76.000000, 256.000000)
(76.000000, 256.000000)
(78.000000, 256.000000)
(78.000000, 256.000000)
(78.000000, 256.000000)
(78.000000, 256.000000)
(78.000000, 0.000000)
(78.000000, 0.000000)
(78.000000, 256.000000)
(78.000000, 256.000000)
(78.000000, 256.000000)
(78.000000, 256.000000)
(80.000000, 256.000000)
(80.000000, 256.000000)
(80.000000, 256.000000)
(80.000000, 0.000000)
(80.000000, 0.000000)
(80.000000, 0.000000)
(80.000000, 256.000000)
(80.000000, 256.000000)
(80.000000, 256.000000)
(80.000000, 256.000000)
(80.000000, 256.000000)
(82.000000, 256.000000)
(82.000000, 256.000000)
(82.000000, 256.000000)
(82.000000, 256.000000)
(82.000000, 0.000000)
(82.000000, 0.000000)
(82.000000, 0.000000)
(82.000000, 0.000000)
(82.000000, 256.000000)
(82.000000, 256.000000)
(84.000000, 256.000000)
(84.000000, 256.000000)
(84.000000, 256.000000)
(84.000000, 256.000000)
(84.000000, 256.000000)
(84.000000, 192.000000)
(84.000000, 192.000000)
(84.000000, 0.000000)
(84.000000, 0.000000)
(84.000000, 0.000000)
(84.000000, 0.000000)
(86.000000, 0.000000)
(86.000000, 0.000000)
(86.000000, 0.000000)
(86.000000, 0.000000)
(86.000000, 0.000000)
(86.000000, 0.000000)
(86.000000, 0.000000)
(86.000000, 0.000000)
(86.000000, 0.000000)
(86.000000, 0.000000)
(88.000000, 192.000000)
(88.000000, 192.000000)
(88.000000, 0.000000)
(88.000000, 0.000000)
(88.000000, 0.000000)
(88.000000, 0.000000)
(88.000000, 0.000000)
(88.000000, 0.000000)
(88.000000, 0.000000)
(88.000000, 0.000000)
(90.000000, 0.000000)
(90.000000, 0.000000)
(90.000000, 0.000000)
(90.000000, 0.000000)
(90.000000, 0.000000)
(90.000000, 0.000000)
(90.000000, 0.000000)
(90.000000, 0.000000)
(90.000000, 0.000000)
(90.000000, 192.000000)
(92.000000, 0.000000)
(92.000000, 0.000000)
(92.000000, 0.000000)
(92.000000, 0.000000)
(92.000000, 0.000000)
(92.000000, 0.000000)
(92.000000, 0.000000)
(92.000000, 0.000000)
(92.000000, 0.000000)
(92.000000, 0.000000)
(94.000000, 0.000000)
(94.000000, 0.000000)
(94.000000, 0.000000)
(94.000000, 0.000000)
(94.000000, 0.000000)
(94.000000, 0.000000)
(94.000000, 0.000000)
(94.000000, 0.000000)
(94.000000, 0.000000)
(94.000000, 192.000000)
(94.000000, 192.000000)
(96.000000, 0.000000)
(96.000000, 0.000000)
(96.000000, 0.000000)
(96.000000, 0.000000)
(96.000000, 0.000000)
(96.000000, 0.000000)
(96.000000, 0.000000)
(96.000000, 0.000000)
(96.000000, 0.000000)
(96.000000, 0.000000)
(98.000000, 0.000000)
(408.000000, 128.000000)
(98.000000, 192.000000)
